id,rainfall
2190,0.9943884015639511
2191,0.9988699262990492
2192,0.9053367850114796
2193,0.050345600466521416
2194,0.004723684847187123
2195,0.9072066994485427
2196,0.9612195501995799
2197,0.9934217966637084
2198,0.9497324418592639
2199,0.8047191534692331
2200,0.9985022208957337
2201,0.14221623786541024
2202,0.9982181438372492
2203,0.9961978853131226
2204,0.3761267521375896
2205,0.02139050095820746
2206,0.8210208996932052
2207,0.6489939260413369
2208,0.0996282849180119
2209,0.007722997835425066
2210,0.25296474025881377
2211,0.037347574751656176
2212,0.9283076984157513
2213,0.9991084064958096
2214,0.9646250087761195
2215,0.2794396970597917
2216,0.0018568643507480775
2217,0.9977304716885707
2218,0.9686182789891734
2219,0.4769122818881924
2220,0.9049868583852454
2221,0.9710647797434753
2222,0.7852503624290111
2223,0.9747541383890516
2224,0.846679231090882
2225,0.9525247265517738
2226,0.10227303677082349
2227,0.8985841085192833
2228,0.8062881907800244
2229,0.8822921114886941
2230,0.8581512286315469
2231,0.9018428839937208
2232,0.26793402015528617
2233,0.9438449366684174
2234,0.8354791271173695
2235,0.151624559693795
2236,0.13632778959664654
2237,0.9863211397913657
2238,0.36221414901419063
2239,0.8101022659399775
2240,0.9887155125805392
2241,0.9955954552687876
2242,0.997593714217087
2243,0.9920951251505002
2244,0.997389953194006
2245,0.9889389258842635
2246,0.9830307561977802
2247,0.8818084533951978
2248,0.9384663329179777
2249,0.9313947022214196
2250,0.837276994433002
2251,0.9918754148688826
2252,0.8975070660335573
2253,0.9031474665418411
2254,0.2149375995163516
2255,0.1539456468432856
2256,0.08150503792907682
2257,0.7989926686426158
2258,0.9534420451018537
2259,0.057957067723263644
2260,0.9961871375579346
2261,0.882860002099576
2262,0.9377758827626609
2263,0.9688066105608767
2264,0.9771693406386891
2265,0.9534429276986354
2266,0.934435554414479
2267,0.9938671818308688
2268,0.45029664644747297
2269,0.9911680735750753
2270,0.9138100311539279
2271,0.996519863876978
2272,0.166231548601412
2273,0.9566503029833597
2274,0.9788498645112355
2275,0.9660964294594491
2276,0.9899578605953047
2277,0.9325550853158804
2278,0.9783486590210617
2279,0.9419519678044426
2280,0.9582922113075842
2281,0.9338769921003782
2282,0.9335081527922288
2283,0.8784543369795282
2284,0.949180816699977
2285,0.9576070081370257
2286,0.9945150224681552
2287,0.9783715286290358
2288,0.9189975393173251
2289,0.8686189281013788
2290,0.98961167546596
2291,0.9074920032702132
2292,0.8902257016442009
2293,0.9895892383738517
2294,0.9662325201816953
2295,0.968685125260493
2296,0.9803752195901345
2297,0.9264845676771181
2298,0.9847867944054309
2299,0.8980768630529079
2300,0.9827135149193124
2301,0.7188304688746728
2302,0.8076766822496807
2303,0.9895587388601325
2304,0.9753603485007015
2305,0.9094914460128192
2306,0.9187270079866935
2307,0.9109402158991681
2308,0.9142574061300774
2309,0.9619165380557873
2310,0.7458303229341658
2311,0.7093528620360383
2312,0.8095458666393156
2313,0.33879407646317355
2314,0.9598319396171788
2315,0.4888974107843164
2316,0.9917383868285842
2317,0.9845799490663942
2318,0.9864963752314523
2319,0.9639695937250262
2320,0.9766139414888267
2321,0.9739246870830259
2322,0.7829541064133007
2323,0.9306637549007785
2324,0.9935768671883
2325,0.9466248807796068
2326,0.9806612375485483
2327,0.9922858811977926
2328,0.978174208642722
2329,0.9924319137244321
2330,0.9916466577015557
2331,0.99428121725606
2332,0.13068132632318274
2333,0.9559070867356356
2334,0.9821459782379242
2335,0.988466452538986
2336,0.9947333276256959
2337,0.21700005138149614
2338,0.9889814113243617
2339,0.7062486777784147
2340,0.9887614822013695
2341,0.9356629339812251
2342,0.9878520887100187
2343,0.3721106205816666
2344,0.9877654525871387
2345,0.9470344083192194
2346,0.7136650002323528
2347,0.9202524201427338
2348,0.9520872770298535
2349,0.9380717673805749
2350,0.9118559173105276
2351,0.9607077803691327
2352,0.27850160510221195
2353,0.3463924542938744
2354,0.23238750915725556
2355,0.5344005788501234
2356,0.9820113120406165
2357,0.9625363409309958
2358,0.9675082398087587
2359,0.18925335899168091
2360,0.9768815411304809
2361,0.7167475894766945
2362,0.9749627382444386
2363,0.527724673561023
2364,0.9570916197493018
2365,0.9924814883171942
2366,0.9846246075426456
2367,0.9886882930763601
2368,0.9885748561337594
2369,0.8470743475311394
2370,0.96301214390069
2371,0.9314448486210144
2372,0.3927511974243577
2373,0.9596024274530217
2374,0.6710349508304363
2375,0.5053412973339848
2376,0.3499845782789067
2377,0.9061738142785765
2378,0.9850016562735435
2379,0.897064000422952
2380,0.8929287568111351
2381,0.9205552318519511
2382,0.8167437385866364
2383,0.13862510966084118
2384,0.6477504239892393
2385,0.5128289619908881
2386,0.212543876828565
2387,0.7393985668741375
2388,0.9068936964082599
2389,0.3253552860618406
2390,0.31174302939376725
2391,0.9385864854827731
2392,0.7049965854405384
2393,0.8853728155226653
2394,0.9570207000047426
2395,0.4545658412312659
2396,0.9810274097246221
2397,0.9426446336303738
2398,0.7282982093422959
2399,0.5465941420833352
2400,0.8338137473647453
2401,0.6927222237520401
2402,0.9395942328407867
2403,0.9446531173389112
2404,0.9900811319298268
2405,0.867070913988822
2406,0.9688705494229816
2407,0.9612553854490107
2408,0.06670282790249475
2409,0.9770597370917177
2410,0.44681839377300897
2411,0.9854904403530297
2412,0.9607559396169911
2413,0.9395755986804656
2414,0.9557639106232096
2415,0.5200227502885
2416,0.9567121226898958
2417,0.9591694398593341
2418,0.9397494702976278
2419,0.7893325366372619
2420,0.2750519458110698
2421,0.6840381188945452
2422,0.9432096163982217
2423,0.9944752343358065
2424,0.9880546166969397
2425,0.039459406783164785
2426,0.26733251958795956
2427,0.42402928347613045
2428,0.9706088223601185
2429,0.5494355424988734
2430,0.8743945218399681
2431,0.9432598132582378
2432,0.9281875193987826
2433,0.36371238444914
2434,0.9883174496297169
2435,0.8988366603308566
2436,0.9588214070380059
2437,0.6004434690586996
2438,0.9381572694115508
2439,0.8775633760265584
2440,0.7636398068079456
2441,0.9693514883695232
2442,0.6655696104186827
2443,0.7121480120782566
2444,0.9774180591423088
2445,0.9578544247448174
2446,0.9908268934576332
2447,0.9748430152579444
2448,0.9727311382565508
2449,0.23953547189603444
2450,0.9628286768293156
2451,0.9951799108224472
2452,0.9866705771668546
2453,0.9989018060771259
2454,0.9389115112015252
2455,0.38897076800229824
2456,0.3825066723336845
2457,0.9349673144691655
2458,0.9810614782100526
2459,0.8163269365246854
2460,0.2724115669882482
2461,0.9891478818419613
2462,0.575872714182717
2463,0.23955661733433545
2464,0.9506042242046436
2465,0.9942419763654077
2466,0.613302028074912
2467,0.2270014651144354
2468,0.06623989679030051
2469,0.7433616930339844
2470,0.14034907729743518
2471,0.25686354563239727
2472,0.929193021161709
2473,0.5283311798428516
2474,0.11849753425280524
2475,0.226495327318367
2476,0.8496050323393082
2477,0.8931298743998379
2478,0.9267065805956229
2479,0.7999169062522395
2480,0.8008316439158384
2481,0.9675716702929249
2482,0.6829999470465556
2483,0.903421737879588
2484,0.9158718693198709
2485,0.9426866918148069
